Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
441,528120170,20,RL,77.0,10872,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,GasA,Ex,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,700.0,TA,TA,Y,184,52,0,0,0,0,,,,0,2,2009,WD ,Normal,300000
2042,903475060,190,RM,60.0,10120,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,925.0,925.0,GasA,TA,N,FuseF,964,925,0,1889,0.0,0.0,1,1,4,2,TA,9,Typ,1,Gd,Detchd,1960.0,Unf,1.0,308.0,TA,TA,N,0,0,264,0,0,0,,MnPrv,,0,1,2007,WD ,Normal,122000
2156,907285040,60,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079.0,Unf,0.0,141.0,1220.0,GasA,Ex,Y,SBrkr,1220,870,0,2090,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,556.0,TA,TA,Y,0,65,0,0,0,0,,,,0,12,2007,WD ,Normal,240000
1625,527162090,20,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,TA,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1237.0,1237.0,GasA,Gd,Y,SBrkr,1253,0,0,1253,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,402.0,TA,TA,Y,220,21,0,0,0,0,,,,0,6,2007,WD ,Normal,176000
1779,528429110,20,RL,49.0,15256,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,GasA,Ex,Y,SBrkr,1464,0,0,1464,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Unf,3.0,754.0,TA,TA,Y,168,160,0,0,0,0,,,,0,8,2007,WD ,Normal,282922
640,535300120,80,RL,120.0,19296,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,672.0,ALQ,690.0,0.0,1362.0,GasA,TA,Y,SBrkr,1382,0,0,1382,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,884.0,TA,TA,Y,0,0,252,0,0,0,,GdWo,,0,5,2009,WD ,Normal,176000
214,904351040,70,C (all),,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,,0.0,TA,TA,CBlock,TA,TA,No,Rec,73.0,Unf,0.0,634.0,707.0,GasW,TA,N,SBrkr,942,942,0,1884,0.0,0.0,1,1,4,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,0,0,239,0,0,0,,,,0,3,2010,WD ,Abnorml,93369
250,906378100,20,RL,64.0,10475,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,3.0,776.0,TA,TA,Y,160,33,0,0,0,0,,,,0,2,2010,WD ,Normal,245350
2019,903233140,45,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Ex,Y,FuseA,854,0,0,854,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1991.0,Unf,2.0,576.0,TA,TA,Y,48,112,0,0,0,0,,GdPrv,,0,7,2007,WD ,Normal,132000
1937,535325280,80,RL,60.0,7134,Pave,,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,0.0,384.0,GasA,TA,Y,SBrkr,1360,0,0,1360,0.0,0.0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1962.0,Unf,2.0,572.0,TA,TA,Y,0,50,0,0,0,0,,MnPrv,,0,2,2007,WD ,Normal,130000
404,527451110,160,RM,24.0,2368,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,,312.0,TA,TA,CBlock,TA,TA,No,LwQ,765.0,Unf,0.0,0.0,765.0,GasA,TA,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,TA,7,Min1,0,,Attchd,1970.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,,,,0,5,2009,WD ,Normal,125000
1256,535375160,50,RL,45.0,7506,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,412,0,1159,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1932.0,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,,,,0,5,2008,WD ,Normal,114000
1925,535177110,20,RL,80.0,9736,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,668.0,Rec,138.0,525.0,1331.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,0.0,0.0,1,0,4,1,TA,8,Typ,3,TA,Attchd,1957.0,Unf,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal,174850
1168,533215020,120,FV,,4765,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1027.0,Unf,0.0,587.0,1614.0,GasA,Ex,Y,SBrkr,1638,0,0,1638,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,2000.0,Fin,2.0,495.0,TA,TA,Y,230,68,0,0,0,0,,,,0,7,2008,WD ,Normal,300000
1396,905226110,190,RL,,10532,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,84,0,0,0,0,,,,0,12,2008,WD ,Abnorml,145000
348,527108070,20,RL,42.0,14892,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320.0,Unf,0.0,426.0,1746.0,GasA,Ex,Y,SBrkr,1746,0,0,1746,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2006.0,Fin,3.0,758.0,TA,TA,Y,201,39,0,0,0,0,,,,0,10,2009,WD ,Normal,377500
350,527127100,120,RL,28.0,7296,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965.0,Unf,0.0,243.0,2208.0,GasA,Ex,Y,SBrkr,2522,0,0,2522,1.0,0.0,2,0,1,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,182,57,0,0,0,0,,,,0,11,2009,WD ,Normal,375000
2604,535381060,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,694,520,0,1214,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1998.0,Unf,3.0,936.0,TA,TA,Y,216,0,160,0,0,0,,MnPrv,,0,1,2006,WD ,Family,105000
1144,531385060,60,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,472.0,Unf,0.0,355.0,827.0,GasA,Ex,Y,SBrkr,827,850,0,1677,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2001.0,RFn,2.0,627.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2008,WD ,Normal,190500
1242,535178060,20,RL,72.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,LwQ,616.0,Unf,0.0,580.0,1196.0,GasA,Gd,Y,FuseA,1196,0,0,1196,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956.0,RFn,1.0,297.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2008,WD ,Normal,139000
301,909475140,20,RL,100.0,15602,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1247.0,Unf,0.0,254.0,1501.0,GasA,TA,Y,SBrkr,1801,0,0,1801,1.0,0.0,2,0,1,1,TA,6,Typ,2,TA,Attchd,1959.0,Fin,2.0,484.0,TA,TA,Y,0,54,0,0,161,0,,GdWo,,0,3,2010,WD ,Normal,289000
1100,528315110,60,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,484.0,1470.0,GasA,Gd,Y,SBrkr,1470,1160,0,2630,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3.0,696.0,TA,TA,Y,0,66,0,0,0,0,,,,0,6,2008,WD ,Normal,315000
1246,535301080,20,RL,60.0,11556,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148.0,Unf,0.0,572.0,720.0,GasA,Ex,Y,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2008,WD ,Normal,116000
1596,923225200,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,,,,0,5,2008,WD ,Normal,129500
881,907412020,60,RL,65.0,9313,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,Ex,Y,SBrkr,864,864,0,1728,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2004.0,RFn,2.0,572.0,TA,TA,Y,187,56,0,0,0,0,,,,0,4,2009,WD ,Normal,190000
2167,907420110,60,RL,64.0,9045,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,Normal,167000
724,902405100,50,RM,98.0,8820,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1890,1996,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088.0,Unf,0.0,0.0,1088.0,GasA,TA,Y,SBrkr,1188,561,120,1869,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1963.0,Unf,2.0,456.0,TA,TA,Y,48,0,244,0,0,0,,MnWw,,0,9,2009,WD ,Normal,124900
243,905475510,20,RL,,11200,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,0,0,,,,0,6,2010,COD,Normal,114000
1683,527455030,120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,,,,0,4,2007,WD ,Normal,142500
661,535381040,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,,,,0,6,2009,WD ,Normal,142900
1472,907295100,90,RM,83.0,10126,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,,,,0,7,2008,WD ,Abnorml,185000
422,528102140,60,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,Ex,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,Normal,462000
231,905201030,30,RL,94.0,9259,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,N,SBrkr,756,0,0,756,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,80,0,0,0,0,0,,,,0,6,2010,WD ,Normal,85000
2665,902329090,70,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Ex,Y,SBrkr,998,764,0,1762,1.0,0.0,1,1,4,1,Gd,8,Typ,0,,Detchd,1989.0,Unf,2.0,576.0,TA,TA,N,36,0,221,0,0,0,,,,0,10,2006,WD ,Normal,157000
1699,528112150,20,RL,98.0,11428,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,248.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1626.0,1626.0,GasA,Ex,Y,SBrkr,1634,0,0,1634,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,866.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2007,WD ,Normal,250000
752,903429110,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD ,Normal,179900
236,905426060,30,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,108.0,Unf,0.0,350.0,458.0,GasA,Fa,N,SBrkr,835,0,0,835,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,1920.0,Unf,1.0,366.0,Fa,TA,Y,0,0,77,0,0,0,,,Shed,400,5,2010,COD,Abnorml,83000
445,528142130,20,RL,85.0,10655,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,1124.0,,479.0,1603.0,3206.0,GasA,Ex,Y,SBrkr,1629,0,0,1629,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,Normal,284000
2,526350040,20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD ,Normal,105000
1321,902401120,75,RM,75.0,13500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,PosA,1Fam,2.5Unf,10,9,1893,2000,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Ex,Ex,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1237.0,1237.0,GasA,Gd,Y,SBrkr,1521,1254,0,2775,0.0,0.0,3,1,3,1,Gd,9,Typ,1,Gd,Detchd,1988.0,Unf,2.0,880.0,Gd,TA,Y,105,502,0,0,0,0,,,,0,7,2008,WD ,Normal,325000
2392,528138030,60,RL,85.0,11924,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,1175.0,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3.0,736.0,TA,TA,Y,147,21,0,0,0,0,,,,0,7,2006,New,Partial,345000
910,909179020,75,RL,102.0,15863,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,7,3,1920,1970,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,523.0,Unf,0.0,301.0,824.0,GasA,Ex,Y,SBrkr,1687,998,397,3082,1.0,0.0,2,1,5,1,TA,12,Typ,2,TA,Basment,1970.0,Fin,2.0,672.0,TA,TA,Y,136,63,0,0,0,0,,,,0,8,2009,WD ,Normal,197000
215,904352190,190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,Gd,Y,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,,,,0,6,2010,COD,Normal,114900
2492,532376180,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,162.0,Rec,270.0,450.0,882.0,GasA,TA,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1968.0,Unf,1.0,294.0,TA,TA,Y,0,155,0,0,0,0,,MnPrv,,0,11,2006,COD,Normal,116000
1316,902306130,70,RM,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,,0.0,TA,Ex,BrkTil,TA,TA,No,Rec,141.0,Unf,0.0,548.0,689.0,GasA,Ex,Y,SBrkr,689,689,0,1378,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1928.0,Unf,2.0,360.0,TA,TA,N,0,0,116,0,0,0,,,,0,10,2008,WD ,Normal,161000
1848,533223050,160,FV,,5105,Pave,,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0,1102,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,,,,0,3,2007,WD ,Normal,148800
1042,527450520,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,483.0,Unf,0.0,0.0,483.0,GasA,Gd,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,411,0,0,0,0,0,,,,0,4,2008,WD ,Normal,100500
2250,914452190,20,RL,71.0,9187,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0.0,748.0,1084.0,GasA,TA,Y,SBrkr,1080,0,0,1080,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,120,0,158,0,0,0,,,,0,6,2007,WD ,Normal,134000
